customerID,Churn,ChurnFlag,ChurnProbability,PredictedChurn,RiskBand,MonthlyCharges,MonthlyChargesAtRisk,tenure,Contract,PaymentMethod,InternetService,TechSupport,OnlineSecurity
5380-WJKOV,Yes,1,0.5740146475229408,Yes,Medium Risk,106.35,0.0,34,Month-to-month,Electronic check,Fiber optic,No,No
8168-UQWWF,Yes,1,0.6884903356710829,Yes,High Risk,97.85,97.85,11,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
8865-TNMNX,No,0,0.10778147295848461,No,Low Risk,49.55,0.0,10,One year,Mailed check,DSL,No,No
9489-DEDVP,No,0,0.03865584412182455,No,Low Risk,69.2,0.0,70,Two year,Credit card (automatic),DSL,No,Yes
9867-JCZSP,No,0,0.04619150503289482,No,Low Risk,20.75,0.0,17,One year,Mailed check,No,No internet service,No internet service
4671-VJLCL,No,0,0.028361106487684355,No,Low Risk,79.85,0.0,63,Two year,Credit card (automatic),DSL,Yes,Yes
4080-IIARD,No,0,0.21933453657518187,No,Low Risk,76.2,0.0,13,Month-to-month,Electronic check,DSL,Yes,Yes
3714-NTNFO,No,0,0.42075852796814933,No,Medium Risk,84.5,0.0,49,Month-to-month,Electronic check,Fiber optic,No,No
5948-UJZLF,No,0,0.3926409304486177,No,Medium Risk,49.25,0.0,2,Month-to-month,Mailed check,DSL,No,No
7760-OYPDY,Yes,1,0.720529192408088,Yes,High Risk,80.65,80.65,2,Month-to-month,Electronic check,Fiber optic,No,No
7639-LIAYI,No,0,0.03971290003318397,No,Low Risk,79.75,0.0,52,Two year,Credit card (automatic),DSL,Yes,Yes
2954-PIBKO,No,0,0.027052482507484876,No,Low Risk,64.15,0.0,69,Two year,Credit card (automatic),DSL,Yes,Yes
8012-SOUDQ,No,0,0.47125686494738067,No,Medium Risk,90.25,0.0,43,Month-to-month,Electronic check,Fiber optic,No,No
9420-LOJKX,Yes,1,0.503740300411027,Yes,Medium Risk,99.1,0.0,15,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
6575-SUVOI,No,0,0.16118471877612625,No,Low Risk,69.5,0.0,25,Month-to-month,Credit card (automatic),DSL,Yes,Yes
7495-OOKFY,Yes,1,0.595934901829714,Yes,Medium Risk,80.65,0.0,8,Month-to-month,Credit card (automatic),Fiber optic,No,No
4667-QONEA,No,0,0.0476200571757662,No,Low Risk,74.85,0.0,60,One year,Credit card (automatic),DSL,Yes,Yes
1658-BYGOY,Yes,1,0.653306529567185,Yes,High Risk,95.45,95.45,18,Month-to-month,Electronic check,Fiber optic,No,No
8769-KKTPH,No,0,0.15497331511282764,No,Low Risk,99.65,0.0,63,One year,Credit card (automatic),Fiber optic,No,Yes
5067-XJQFU,No,0,0.21296349475302218,No,Low Risk,108.45,0.0,66,One year,Electronic check,Fiber optic,Yes,No
3957-SQXML,No,0,0.025140281571952163,No,Low Risk,24.95,0.0,34,Two year,Credit card (automatic),No,No internet service,No internet service
5954-BDFSG,No,0,0.0845935492217651,No,Low Risk,107.5,0.0,72,Two year,Credit card (automatic),Fiber optic,Yes,No
0434-CSFON,No,0,0.5295292513024018,Yes,Medium Risk,100.5,0.0,47,Month-to-month,Electronic check,Fiber optic,No,No
1215-FIGMP,No,0,0.25803601615001265,No,Low Risk,89.9,0.0,60,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
0526-SXDJP,No,0,0.031259904489863904,No,Low Risk,42.1,0.0,72,Two year,Bank transfer (automatic),DSL,No,Yes
0557-ASKVU,No,0,0.07251923116147549,No,Low Risk,54.4,0.0,18,One year,Credit card (automatic),DSL,Yes,No
5698-BQJOH,Yes,1,0.6599215022675149,Yes,High Risk,94.4,94.4,9,Month-to-month,Electronic check,Fiber optic,No,No
5122-CYFXA,No,0,0.41312850849696425,No,Medium Risk,75.3,0.0,3,Month-to-month,Electronic check,DSL,Yes,No
8627-ZYGSZ,No,0,0.15416277847557786,No,Low Risk,78.9,0.0,47,One year,Electronic check,Fiber optic,No,No
3410-YOQBQ,No,0,0.039161619999878015,No,Low Risk,79.2,0.0,31,Two year,Mailed check,DSL,Yes,No
3170-NMYVV,No,0,0.022063916656277653,No,Low Risk,20.15,0.0,50,Two year,Bank transfer (automatic),No,No internet service,No internet service
7410-OIEDU,No,0,0.40336038483282266,No,Medium Risk,79.85,0.0,10,Month-to-month,Mailed check,Fiber optic,No,Yes
2273-QCKXA,No,0,0.3908047729847458,No,Medium Risk,49.05,0.0,1,Month-to-month,Mailed check,DSL,Yes,No
0731-EBJQB,No,0,0.056062904363837145,No,Low Risk,20.4,0.0,52,One year,Electronic check,No,No internet service,No internet service
1891-QRQSA,No,0,0.07572689681547642,No,Low Risk,111.6,0.0,64,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes
8028-PNXHQ,No,0,0.02357034535425262,No,Low Risk,24.25,0.0,62,Two year,Bank transfer (automatic),No,No internet service,No internet service
5630-AHZIL,No,0,0.2432864155844577,No,Low Risk,64.5,0.0,3,Month-to-month,Bank transfer (automatic),DSL,Yes,Yes
2673-CXQEU,No,0,0.23368109876889984,No,Low Risk,110.5,0.0,56,One year,Electronic check,Fiber optic,No,Yes
6416-JNVRK,No,0,0.0807852220147513,No,Low Risk,55.65,0.0,46,One year,Credit card (automatic),DSL,No,No
5590-ZSKRV,No,0,0.1402960455083741,No,Low Risk,54.65,0.0,8,Month-to-month,Mailed check,DSL,No,Yes
0191-ZHSKZ,No,0,0.2304356068455368,No,Low Risk,74.75,0.0,30,Month-to-month,Electronic check,DSL,No,Yes
3887-PBQAO,No,0,0.0463339487319688,No,Low Risk,25.9,0.0,45,One year,Credit card (automatic),No,No internet service,No internet service
5919-TMRGD,Yes,1,0.8328338147603935,Yes,High Risk,79.35,79.35,1,Month-to-month,Electronic check,Fiber optic,No,No
8108-UXRQN,No,0,0.26478512221719136,No,Low Risk,50.55,0.0,11,Month-to-month,Electronic check,DSL,No,Yes
9191-MYQKX,Yes,1,0.5270438288298726,Yes,Medium Risk,75.15,0.0,7,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
9919-YLNNG,No,0,0.3706025297608136,No,Medium Risk,103.8,0.0,42,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No
0318-ZOPWS,No,0,0.024218918134780353,No,Low Risk,20.15,0.0,49,Two year,Bank transfer (automatic),No,No internet service,No internet service
4445-ZJNMU,No,0,0.6956703867637738,Yes,High Risk,99.3,99.3,9,Month-to-month,Credit card (automatic),Fiber optic,No,No
4808-YNLEU,No,0,0.0796824355674787,No,Low Risk,62.15,0.0,35,One year,Bank transfer (automatic),DSL,No,Yes
1862-QRWPE,No,0,0.022063916656277653,No,Low Risk,20.65,0.0,48,Two year,Bank transfer (automatic),No,No internet service,No internet service
2796-NNUFI,No,0,0.023509376239516242,No,Low Risk,19.95,0.0,46,Two year,Mailed check,No,No internet service,No internet service
3016-KSVCP,No,0,0.19176625812374287,No,Low Risk,33.75,0.0,29,Month-to-month,Mailed check,DSL,No,No
4767-HZZHQ,No,0,0.247387962556621,No,Low Risk,82.05,0.0,30,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2424-WVHPL,No,0,0.6802455784550095,Yes,High Risk,74.7,74.7,1,Month-to-month,Electronic check,Fiber optic,Yes,No
7233-PAHHL,No,0,0.03353923232574514,No,Low Risk,84.0,0.0,66,Two year,Mailed check,DSL,Yes,Yes
6067-NGCEU,No,0,0.29445896717598635,No,Low Risk,111.05,0.0,65,Month-to-month,Credit card (automatic),Fiber optic,No,Yes
9848-JQJTX,No,0,0.09524782543052387,No,Low Risk,100.9,0.0,72,Two year,Bank transfer (automatic),Fiber optic,No,No
8637-XJIVR,Yes,1,0.523491997426994,Yes,Medium Risk,78.95,0.0,12,Month-to-month,Electronic check,Fiber optic,No,Yes
9803-FTJCG,No,0,0.03665444795175973,No,Low Risk,66.85,0.0,71,One year,Credit card (automatic),DSL,Yes,Yes
0278-YXOOG,Yes,1,0.14575567919699448,No,Low Risk,21.05,0.0,5,Month-to-month,Mailed check,No,No internet service,No internet service
3212-KXOCR,No,0,0.022188061443804846,No,Low Risk,21.0,0.0,52,Two year,Bank transfer (automatic),No,No internet service,No internet service
4598-XLKNJ,Yes,1,0.5914881689646819,Yes,Medium Risk,98.5,0.0,25,Month-to-month,Electronic check,Fiber optic,No,No
6380-ARCEH,No,0,0.29872100466145696,No,Low Risk,20.2,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
3679-XASPY,No,0,0.3315238981683396,No,Medium Risk,19.45,0.0,1,Month-to-month,Electronic check,No,No internet service,No internet service
7123-WQUHX,No,0,0.1365217856615228,No,Low Risk,95.0,0.0,38,One year,Bank transfer (automatic),Fiber optic,Yes,No
5386-THSLQ,No,0,0.08772192296350702,No,Low Risk,45.55,0.0,66,One year,Bank transfer (automatic),DSL,No,No
3192-NQECA,Yes,1,0.09388707619571746,No,Low Risk,110.0,0.0,68,Two year,Bank transfer (automatic),Fiber optic,Yes,No
6180-YBIQI,No,0,0.402024441356286,No,Medium Risk,24.3,0.0,5,Month-to-month,Mailed check,DSL,No,No
6728-DKUCO,No,0,0.1925604817500228,No,Low Risk,104.15,0.0,72,One year,Electronic check,Fiber optic,No,Yes
9750-BOOHV,No,0,0.06769817201541617,No,Low Risk,30.15,0.0,32,One year,Mailed check,DSL,No,Yes
8597-CWYHH,No,0,0.18620769378342927,No,Low Risk,94.35,0.0,43,One year,Mailed check,Fiber optic,No,No
2848-YXSMW,No,0,0.018159855412516312,No,Low Risk,19.4,0.0,72,Two year,Credit card (automatic),No,No internet service,No internet service
0486-HECZI,Yes,1,0.34996477376459373,No,Medium Risk,96.75,0.0,55,Month-to-month,Electronic check,Fiber optic,No,Yes
4549-ZDQYY,No,0,0.04345297282518478,No,Low Risk,57.95,0.0,52,One year,Credit card (automatic),DSL,Yes,Yes
5712-AHQNN,No,0,0.3863928298181755,No,Medium Risk,91.65,0.0,43,Month-to-month,Electronic check,Fiber optic,No,No
4846-WHAFZ,Yes,1,0.5205617697587427,Yes,Medium Risk,76.5,0.0,37,Month-to-month,Electronic check,Fiber optic,No,No
5256-SKJGO,No,0,0.05776724933070622,No,Low Risk,54.6,0.0,64,Two year,Electronic check,DSL,Yes,No
3071-VBYPO,No,0,0.44418387667409626,No,Medium Risk,89.85,0.0,3,Month-to-month,Electronic check,Fiber optic,No,Yes
9560-BBZXK,No,0,0.04219494176738063,No,Low Risk,31.05,0.0,36,Two year,Bank transfer (automatic),DSL,No,Yes
5299-RULOA,Yes,1,0.6932073013137161,Yes,High Risk,100.25,100.25,10,Month-to-month,Electronic check,Fiber optic,No,Yes
8402-OOOHJ,No,0,0.022188061443804846,No,Low Risk,20.65,0.0,41,Two year,Mailed check,No,No internet service,No internet service
9445-ZUEQE,No,0,0.2798167166665628,No,Low Risk,85.2,0.0,27,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
1091-SOZGA,No,0,0.2037812528505554,No,Low Risk,99.8,0.0,56,One year,Credit card (automatic),Fiber optic,No,No
2928-HLDBA,No,0,0.10347861186483555,No,Low Risk,20.7,0.0,6,Month-to-month,Mailed check,No,No internet service,No internet service
0404-SWRVG,Yes,1,0.7119176124462673,Yes,High Risk,74.4,74.4,3,Month-to-month,Electronic check,Fiber optic,No,No
6497-TILVL,No,0,0.16652481356068413,No,Low Risk,50.7,0.0,7,Month-to-month,Mailed check,DSL,No,Yes
7219-TLZHO,No,0,0.14504271361941282,No,Low Risk,20.85,0.0,4,Month-to-month,Mailed check,No,No internet service,No internet service
4622-YNKIJ,No,0,0.08387014860228878,No,Low Risk,88.95,0.0,33,Two year,Electronic check,Fiber optic,Yes,Yes
4412-YLTKF,Yes,1,0.5205617697587427,Yes,Medium Risk,78.05,0.0,27,Month-to-month,Electronic check,Fiber optic,No,No
6734-PSBAW,No,0,0.02129033284753065,No,Low Risk,23.55,0.0,72,Two year,Bank transfer (automatic),No,No internet service,No internet service
3930-ZGWVE,No,0,0.29872100466145696,No,Low Risk,19.75,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
2639-UGMAZ,No,0,0.09915166606249176,No,Low Risk,56.45,0.0,71,One year,Electronic check,DSL,No,Yes
2876-GZYZC,No,0,0.6650951693311008,Yes,High Risk,85.95,85.95,13,Month-to-month,Electronic check,Fiber optic,No,No
6207-WIOLX,Yes,1,0.18231700334309683,No,Low Risk,58.6,0.0,25,Month-to-month,Credit card (automatic),DSL,No,Yes
8587-XYZSF,No,0,0.032012814254738266,No,Low Risk,50.55,0.0,67,Two year,Bank transfer (automatic),DSL,Yes,No
3091-FYHKI,Yes,1,0.703217984060932,Yes,High Risk,35.45,35.45,1,Month-to-month,Electronic check,DSL,No,No
2372-HWUHI,Yes,1,0.47193797387130487,No,Medium Risk,44.35,0.0,2,Month-to-month,Electronic check,DSL,No,No
7799-LGRDP,No,0,0.03120429301189386,No,Low Risk,25.7,0.0,43,Two year,Credit card (automatic),No,No internet service,No internet service
7850-VWJUU,No,0,0.2577067218172438,No,Low Risk,75.0,0.0,23,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes
3774-VBNXY,No,0,0.020720675767412843,No,Low Risk,20.2,0.0,64,Two year,Mailed check,No,No internet service,No internet service
6217-KDYWC,No,0,0.022942228916719116,No,Low Risk,19.6,0.0,57,Two year,Mailed check,No,No internet service,No internet service
0390-DCFDQ,Yes,1,0.8019135364438731,Yes,High Risk,70.45,70.45,1,Month-to-month,Mailed check,Fiber optic,No,No
3146-MSEGF,No,0,0.026444179197019392,No,Low Risk,88.05,0.0,72,Two year,Credit card (automatic),DSL,Yes,Yes
4080-OGPJL,Yes,1,0.18868469734497972,No,Low Risk,71.15,0.0,8,Month-to-month,Electronic check,DSL,Yes,Yes
1095-WGNGG,No,0,0.11098505350725567,No,Low Risk,101.05,0.0,61,Two year,Bank transfer (automatic),Fiber optic,No,No
2636-SJDOU,No,0,0.0718327573674738,No,Low Risk,84.3,0.0,64,One year,Credit card (automatic),Fiber optic,No,Yes
1131-QQZEB,No,0,0.02325211813512593,No,Low Risk,23.95,0.0,71,Two year,Bank transfer (automatic),No,No internet service,No internet service
5716-EZXZN,No,0,0.06080310108013351,No,Low Risk,99.05,0.0,65,Two year,Credit card (automatic),Fiber optic,Yes,Yes
6837-BJYDQ,No,0,0.08824951375892887,No,Low Risk,19.6,0.0,3,One year,Mailed check,No,No internet service,No internet service
2135-RXIHG,Yes,1,0.647369152282393,Yes,High Risk,45.65,45.65,1,Month-to-month,Electronic check,DSL,No,No
6440-DKQGE,No,0,0.06863270155977852,No,Low Risk,64.5,0.0,30,One year,Credit card (automatic),DSL,No,No
3466-BYAVD,No,0,0.18244142256562343,No,Low Risk,69.5,0.0,15,Month-to-month,Mailed check,DSL,Yes,No
3780-YVMFA,No,0,0.31661569219449776,No,Medium Risk,68.55,0.0,8,Month-to-month,Electronic check,DSL,Yes,No
3874-EQOEP,Yes,1,0.6152465961135062,Yes,High Risk,95.0,95.0,7,Month-to-month,Mailed check,Fiber optic,No,No
1679-JRFBR,No,0,0.1587388459078954,No,Low Risk,108.15,0.0,70,One year,Credit card (automatic),Fiber optic,No,Yes
9073-ZZIAY,No,0,0.03573968026781182,No,Low Risk,86.1,0.0,62,Two year,Electronic check,DSL,Yes,Yes
3077-RSNTJ,No,0,0.10294752311383841,No,Low Risk,19.7,0.0,6,Month-to-month,Mailed check,No,No internet service,No internet service
6551-GNYDG,No,0,0.4927774353516376,No,Medium Risk,80.9,0.0,14,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
9167-APMXZ,No,0,0.4356779691510409,No,Medium Risk,84.15,0.0,22,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
2749-CTKAJ,No,0,0.04105469349653117,No,Low Risk,20.15,0.0,22,One year,Mailed check,No,No internet service,No internet service
6371-NZYEG,No,0,0.05222834872908509,No,Low Risk,64.25,0.0,16,Two year,Mailed check,DSL,No,Yes
7554-NEWDD,No,0,0.03829329394042456,No,Low Risk,25.7,0.0,10,Two year,Bank transfer (automatic),No,No internet service,No internet service
8992-VONJD,No,0,0.21041729294107817,No,Low Risk,56.0,0.0,13,Month-to-month,Electronic check,DSL,No,Yes
0867-MKZVY,Yes,1,0.35317915354354895,No,Medium Risk,82.4,0.0,20,Month-to-month,Electronic check,Fiber optic,No,Yes
4482-EWFMI,No,0,0.6703239316412379,Yes,High Risk,69.7,69.7,2,Month-to-month,Electronic check,Fiber optic,No,No
4648-YPBTM,No,0,0.04197385821232524,No,Low Risk,73.9,0.0,53,Two year,Bank transfer (automatic),DSL,Yes,No
2907-ILJBN,No,0,0.05499662513403321,No,Low Risk,20.6,0.0,11,One year,Mailed check,No,No internet service,No internet service
6345-FZOQH,No,0,0.020837423718393398,No,Low Risk,19.9,0.0,69,Two year,Mailed check,No,No internet service,No internet service
3376-BMGFE,Yes,1,0.6065023758185168,Yes,High Risk,70.9,70.9,4,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
5997-OPVFA,No,0,0.026776781786140343,No,Low Risk,89.05,0.0,72,Two year,Bank transfer (automatic),DSL,Yes,Yes
3445-HXXGF,Yes,1,0.2896246063211091,No,Low Risk,45.3,0.0,58,Month-to-month,Electronic check,DSL,No,No
1159-WFSGR,No,0,0.12323914319337016,No,Low Risk,20.4,0.0,16,Month-to-month,Electronic check,No,No internet service,No internet service
7654-YWJUF,No,0,0.07479825793194729,No,Low Risk,84.25,0.0,43,One year,Bank transfer (automatic),Fiber optic,Yes,Yes
1875-QIVME,Yes,1,0.7903983523850693,Yes,High Risk,104.4,104.4,2,Month-to-month,Electronic check,Fiber optic,Yes,No
6727-IOTLZ,No,0,0.05748381707985076,No,Low Risk,81.95,0.0,14,Two year,Mailed check,DSL,Yes,No
0691-JVSYA,Yes,1,0.16569682297636248,No,Low Risk,94.85,0.0,53,One year,Bank transfer (automatic),Fiber optic,No,No
5918-VUKWP,No,0,0.03713218255245417,No,Low Risk,20.55,0.0,32,One year,Bank transfer (automatic),No,No internet service,No internet service
1744-JHKYS,No,0,0.10684291791962414,No,Low Risk,24.7,0.0,34,Month-to-month,Electronic check,No,No internet service,No internet service
2656-FMOKZ,Yes,1,0.565491507676879,Yes,Medium Risk,74.45,0.0,15,Month-to-month,Mailed check,Fiber optic,No,No
2070-FNEXE,Yes,1,0.37949674455022736,No,Medium Risk,76.45,0.0,7,Month-to-month,Bank transfer (automatic),Fiber optic,No,Yes
5947-SGKCL,No,0,0.6427035807352247,Yes,High Risk,105.35,105.35,15,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
3712-PKXZA,No,0,0.03642301575655164,No,Low Risk,20.55,0.0,61,One year,Credit card (automatic),No,No internet service,No internet service
6317-YPKDH,Yes,1,0.523784046914138,Yes,Medium Risk,29.95,0.0,1,Month-to-month,Bank transfer (automatic),DSL,No,No
6582-OIVSP,No,0,0.512196654971884,Yes,Medium Risk,45.3,0.0,1,Month-to-month,Mailed check,DSL,No,No
9367-WXLCH,Yes,1,0.5484320280617601,Yes,Medium Risk,84.5,0.0,8,Month-to-month,Bank transfer (automatic),Fiber optic,No,No
5524-KHNJP,No,0,0.07354472426428245,No,Low Risk,74.75,0.0,33,One year,Credit card (automatic),DSL,No,Yes
1918-ZBFQJ,Yes,1,0.5328057488956665,Yes,Medium Risk,79.25,0.0,13,Month-to-month,Electronic check,Fiber optic,No,No
1024-GUALD,Yes,1,0.6801605387709504,Yes,High Risk,24.8,24.8,1,Month-to-month,Electronic check,DSL,No,No
4827-USJHP,No,0,0.17580789133996977,No,Low Risk,51.8,0.0,20,Month-to-month,Mailed check,DSL,No,No
8167-GJLRN,No,0,0.3965832861180632,No,Medium Risk,30.4,0.0,3,Month-to-month,Electronic check,DSL,Yes,No
0956-SYCWG,No,0,0.0698123705198876,No,Low Risk,19.65,0.0,13,One year,Electronic check,No,No internet service,No internet service
8017-UVSZU,No,0,0.1527227078423398,No,Low Risk,56.6,0.0,40,Month-to-month,Credit card (automatic),DSL,No,No
7100-FQPRV,No,0,0.0716171138391932,No,Low Risk,71.9,0.0,43,One year,Credit card (automatic),DSL,Yes,Yes
2472-OVKUP,Yes,1,0.6399818872610159,Yes,High Risk,91.0,91.0,6,Month-to-month,Electronic check,Fiber optic,No,No
2984-RGEYA,No,0,0.020720675767412843,No,Low Risk,19.75,0.0,69,Two year,Bank transfer (automatic),No,No internet service,No internet service
9680-NIAUV,No,0,0.05411590439503924,No,Low Risk,109.7,0.0,72,Two year,Credit card (automatic),Fiber optic,No,Yes
2146-EGVDT,No,0,0.021530871166499266,No,Low Risk,19.3,0.0,59,Two year,Credit card (automatic),No,No internet service,No internet service
2604-IJPDU,No,0,0.38921606740342285,No,Medium Risk,96.55,0.0,20,Month-to-month,Electronic check,Fiber optic,Yes,Yes
9178-JHUVJ,No,0,0.03355528385590835,No,Low Risk,24.1,0.0,24,Two year,Bank transfer (automatic),No,No internet service,No internet service
6168-YBYNP,No,0,0.43491796160126195,No,Medium Risk,111.35,0.0,59,Month-to-month,Electronic check,Fiber optic,Yes,No
7255-SSFBC,No,0,0.05534225706629641,No,Low Risk,112.25,0.0,72,Two year,Bank transfer (automatic),Fiber optic,Yes,No
3645-DEYGF,No,0,0.29752040522897016,No,Low Risk,20.75,0.0,1,Month-to-month,Mailed check,No,No internet service,No internet service
9323-HGFWY,No,0,0.1933023547226725,No,Low Risk,101.9,0.0,27,One year,Credit card (automatic),Fiber optic,Yes,Yes
8544-GOQSH,No,0,0.3686681694404659,No,Medium Risk,80.05,0.0,14,Month-to-month,Credit card (automatic),Fiber optic,Yes,No
3363-DTIVD,No,0,0.10825891833360732,No,Low Risk,105.55,0.0,71,Two year,Electronic check,Fiber optic,No,Yes
7018-WBJNK,No,0,0.48207440768853604,No,Medium Risk,78.3,0.0,13,Month-to-month,Credit card (automatic),Fiber optic,No,No
9142-KZXOP,No,0,0.24935076010328,No,Low Risk,68.85,0.0,44,Month-to-month,Credit card (automatic),Fiber optic,No,No
7674-YTAFD,No,0,0.10206171497381239,No,Low Risk,79.95,0.0,33,One year,Bank transfer (automatic),Fiber optic,Yes,No
6348-SNFUS,No,0,0.022886220555899558,No,Low Risk,55.45,0.0,72,Two year,Credit card (automatic),DSL,Yes,Yes
1285-OKIPP,Yes,1,0.774090400252101,Yes,High Risk,79.9,79.9,1,Month-to-month,Electronic check,Fiber optic,No,No
7825-ECJRF,Yes,1,0.4924545558050253,No,Medium Risk,106.6,0.0,19,Month-to-month,Electronic check,Fiber optic,Yes,Yes
1347-KTTTA,No,0,0.14584593981747912,No,Low Risk,102.45,0.0,64,One year,Credit card (automatic),Fiber optic,Yes,No
