Date,Ticker,ActualAdjClose,Model,PredictedAdjClose,RecordType
2025-11-10,SPY,675.8406982421875,Naive Previous Close,665.4567260742188,Historical Test Forecast
2025-11-11,SPY,677.387939453125,Naive Previous Close,675.8406982421875,Historical Test Forecast
2025-11-12,SPY,677.7648315429688,Naive Previous Close,677.387939453125,Historical Test Forecast
2025-11-13,SPY,666.5180053710938,Naive Previous Close,677.7648315429688,Historical Test Forecast
2025-11-14,SPY,666.4088134765625,Naive Previous Close,666.5180053710938,Historical Test Forecast
2025-11-17,SPY,660.2003173828125,Naive Previous Close,666.4088134765625,Historical Test Forecast
2025-11-18,SPY,654.65625,Naive Previous Close,660.2003173828125,Historical Test Forecast
2025-11-19,SPY,657.185302734375,Naive Previous Close,654.65625,Historical Test Forecast
2025-11-20,SPY,647.1683349609375,Naive Previous Close,657.185302734375,Historical Test Forecast
2025-11-21,SPY,653.6148681640625,Naive Previous Close,647.1683349609375,Historical Test Forecast
2025-11-24,SPY,663.2351684570312,Naive Previous Close,653.6148681640625,Historical Test Forecast
2025-11-25,SPY,669.4735717773438,Naive Previous Close,663.2351684570312,Historical Test Forecast
2025-11-26,SPY,674.09521484375,Naive Previous Close,669.4735717773438,Historical Test Forecast
2025-11-28,SPY,677.7747192382812,Naive Previous Close,674.09521484375,Historical Test Forecast
2025-12-01,SPY,674.6803588867188,Naive Previous Close,677.7747192382812,Historical Test Forecast
2025-12-02,SPY,675.9299926757812,Naive Previous Close,674.6803588867188,Historical Test Forecast
2025-12-03,SPY,678.2706298828125,Naive Previous Close,675.9299926757812,Historical Test Forecast
2025-12-04,SPY,678.7664794921875,Naive Previous Close,678.2706298828125,Historical Test Forecast
2025-12-05,SPY,680.0557861328125,Naive Previous Close,678.7664794921875,Historical Test Forecast
2025-12-08,SPY,678.0126953125,Naive Previous Close,680.0557861328125,Historical Test Forecast
2025-12-09,SPY,677.4276123046875,Naive Previous Close,678.0126953125,Historical Test Forecast
2025-12-10,SPY,681.92041015625,Naive Previous Close,677.4276123046875,Historical Test Forecast
2025-12-11,SPY,683.5072021484375,Naive Previous Close,681.92041015625,Historical Test Forecast
2025-12-12,SPY,676.1581420898438,Naive Previous Close,683.5072021484375,Historical Test Forecast
2025-12-15,SPY,675.1365966796875,Naive Previous Close,676.1581420898438,Historical Test Forecast
2025-12-16,SPY,673.2918701171875,Naive Previous Close,675.1365966796875,Historical Test Forecast
2025-12-17,SPY,665.8832397460938,Naive Previous Close,673.2918701171875,Historical Test Forecast
2025-12-18,SPY,670.9115600585938,Naive Previous Close,665.8832397460938,Historical Test Forecast
2025-12-19,SPY,676.9923095703125,Naive Previous Close,670.9115600585938,Historical Test Forecast
2025-12-22,SPY,681.2098999023438,Naive Previous Close,676.9923095703125,Historical Test Forecast
2025-12-23,SPY,684.3233032226562,Naive Previous Close,681.2098999023438,Historical Test Forecast
2025-12-24,SPY,686.7305297851562,Naive Previous Close,684.3233032226562,Historical Test Forecast
2025-12-26,SPY,686.660888671875,Naive Previous Close,686.7305297851562,Historical Test Forecast
2025-12-29,SPY,684.2138671875,Naive Previous Close,686.660888671875,Historical Test Forecast
2025-12-30,SPY,683.3783569335938,Naive Previous Close,684.2138671875,Historical Test Forecast
2025-12-31,SPY,678.3152465820312,Naive Previous Close,683.3783569335938,Historical Test Forecast
2025-10-07,SPY,663.6219482421875,"ARIMA(5,1,0)",665.7764716905846,Historical Test Forecast
2025-10-08,SPY,667.5791625976562,"ARIMA(5,1,0)",665.9584962062912,Historical Test Forecast
2025-10-09,SPY,665.6452026367188,"ARIMA(5,1,0)",665.8093965156374,Historical Test Forecast
2025-10-10,SPY,647.6542358398438,"ARIMA(5,1,0)",665.7026811977378,Historical Test Forecast
2025-10-13,SPY,657.5919189453125,"ARIMA(5,1,0)",665.7657141767922,Historical Test Forecast
2025-10-14,SPY,656.78857421875,"ARIMA(5,1,0)",665.7436750812492,Historical Test Forecast
2025-10-15,SPY,659.7044067382812,"ARIMA(5,1,0)",665.7688250672132,Historical Test Forecast
2025-10-16,SPY,655.2116088867188,"ARIMA(5,1,0)",665.7650931692607,Historical Test Forecast
2025-10-17,SPY,658.9308471679688,"ARIMA(5,1,0)",665.7618656506852,Historical Test Forecast
2025-10-20,SPY,665.7840576171875,"ARIMA(5,1,0)",665.7632966000825,Historical Test Forecast
2025-10-21,SPY,665.7741088867188,"ARIMA(5,1,0)",665.7611194056379,Historical Test Forecast
2025-10-22,SPY,662.3128051757812,"ARIMA(5,1,0)",665.7623729880758,Historical Test Forecast
2025-10-23,SPY,666.2402954101562,"ARIMA(5,1,0)",665.7621687972437,Historical Test Forecast
2025-10-24,SPY,671.6851806640625,"ARIMA(5,1,0)",665.762223590757,Historical Test Forecast
2025-10-27,SPY,679.6095581054688,"ARIMA(5,1,0)",665.7623041530959,Historical Test Forecast
2025-10-28,SPY,681.41455078125,"ARIMA(5,1,0)",665.7621849013374,Historical Test Forecast
2025-10-29,SPY,681.7418823242188,"ARIMA(5,1,0)",665.7622379355353,Historical Test Forecast
2025-10-30,SPY,674.2440185546875,"ARIMA(5,1,0)",665.7622135237203,Historical Test Forecast
2025-10-31,SPY,676.4556274414062,"ARIMA(5,1,0)",665.762221764012,Historical Test Forecast
2025-11-03,SPY,677.72509765625,"ARIMA(5,1,0)",665.7622258364099,Historical Test Forecast
2025-11-04,SPY,669.691650390625,"ARIMA(5,1,0)",665.7622213722046,Historical Test Forecast
2025-11-05,SPY,672.012451171875,"ARIMA(5,1,0)",665.7622242597134,Historical Test Forecast
2025-11-06,SPY,664.8021850585938,"ARIMA(5,1,0)",665.7622224463416,Historical Test Forecast
2025-11-07,SPY,665.4567260742188,"ARIMA(5,1,0)",665.7622229606873,Historical Test Forecast
2025-11-10,SPY,675.8406982421875,"ARIMA(5,1,0)",665.7622230133104,Historical Test Forecast
2025-11-11,SPY,677.387939453125,"ARIMA(5,1,0)",665.7622228614932,Historical Test Forecast
2025-11-12,SPY,677.7648315429688,"ARIMA(5,1,0)",665.7622230270041,Historical Test Forecast
2025-11-13,SPY,666.5180053710938,"ARIMA(5,1,0)",665.7622229276673,Historical Test Forecast
2025-11-14,SPY,666.4088134765625,"ARIMA(5,1,0)",665.7622229631553,Historical Test Forecast
2025-11-17,SPY,660.2003173828125,"ARIMA(5,1,0)",665.7622229553833,Historical Test Forecast
2025-11-18,SPY,654.65625,"ARIMA(5,1,0)",665.7622229500572,Historical Test Forecast
2025-11-19,SPY,657.185302734375,"ARIMA(5,1,0)",665.7622229579665,Historical Test Forecast
2025-11-20,SPY,647.1683349609375,"ARIMA(5,1,0)",665.7622229529485,Historical Test Forecast
2025-11-21,SPY,653.6148681640625,"ARIMA(5,1,0)",665.7622229554466,Historical Test Forecast
2025-11-24,SPY,663.2351684570312,"ARIMA(5,1,0)",665.7622229546382,Historical Test Forecast
2025-11-25,SPY,669.4735717773438,"ARIMA(5,1,0)",665.7622229545291,Historical Test Forecast
2025-11-26,SPY,674.09521484375,"ARIMA(5,1,0)",665.7622229548397,Historical Test Forecast
2025-11-28,SPY,677.7747192382812,"ARIMA(5,1,0)",665.762222954583,Historical Test Forecast
2025-12-01,SPY,674.6803588867188,"ARIMA(5,1,0)",665.7622229547368,Historical Test Forecast
2025-12-02,SPY,675.9299926757812,"ARIMA(5,1,0)",665.762222954679,Historical Test Forecast
2025-12-03,SPY,678.2706298828125,"ARIMA(5,1,0)",665.762222954686,Historical Test Forecast
2025-12-04,SPY,678.7664794921875,"ARIMA(5,1,0)",665.7622229546962,Historical Test Forecast
2025-12-05,SPY,680.0557861328125,"ARIMA(5,1,0)",665.7622229546836,Historical Test Forecast
2025-12-08,SPY,678.0126953125,"ARIMA(5,1,0)",665.762222954692,Historical Test Forecast
2025-12-09,SPY,677.4276123046875,"ARIMA(5,1,0)",665.7622229546882,Historical Test Forecast
2025-12-10,SPY,681.92041015625,"ARIMA(5,1,0)",665.7622229546893,Historical Test Forecast
2025-12-11,SPY,683.5072021484375,"ARIMA(5,1,0)",665.7622229546895,Historical Test Forecast
2025-12-12,SPY,676.1581420898438,"ARIMA(5,1,0)",665.7622229546889,Historical Test Forecast
2025-12-15,SPY,675.1365966796875,"ARIMA(5,1,0)",665.7622229546894,Historical Test Forecast
2025-12-16,SPY,673.2918701171875,"ARIMA(5,1,0)",665.7622229546892,Historical Test Forecast
2025-12-17,SPY,665.8832397460938,"ARIMA(5,1,0)",665.7622229546893,Historical Test Forecast
2025-12-18,SPY,670.9115600585938,"ARIMA(5,1,0)",665.7622229546893,Historical Test Forecast
2025-12-19,SPY,676.9923095703125,"ARIMA(5,1,0)",665.7622229546893,Historical Test Forecast
2025-12-22,SPY,681.2098999023438,"ARIMA(5,1,0)",665.7622229546893,Historical Test Forecast
2025-12-23,SPY,684.3233032226562,"ARIMA(5,1,0)",665.7622229546893,Historical Test Forecast
2025-12-24,SPY,686.7305297851562,"ARIMA(5,1,0)",665.7622229546893,Historical Test Forecast
2025-12-26,SPY,686.660888671875,"ARIMA(5,1,0)",665.7622229546893,Historical Test Forecast
2025-12-29,SPY,684.2138671875,"ARIMA(5,1,0)",665.7622229546893,Historical Test Forecast
2025-12-30,SPY,683.3783569335938,"ARIMA(5,1,0)",665.7622229546893,Historical Test Forecast
2025-12-31,SPY,678.3152465820312,"ARIMA(5,1,0)",665.7622229546893,Historical Test Forecast
